Severity	Code	Description	Project	File	Line	Suppression State	Details
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ValidateRegexPatternAsync_WithInvalidPattern_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	128		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ValidateRegexPatternAsync_WithValidPattern_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	110		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ValidateRegexPatternAsync_WithReDoSPattern_ShouldReturnWarningResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	146		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ValidateRegexPatternAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	250		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.SafeRegexServiceBehavioralTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	21		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.PreviewRegexTransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	163		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.PreviewRegexTransformationAsync_WithNoMatches_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	193		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ApplySafeRegexAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	31		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ApplySafeRegexAsync_WithInvalidPattern_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	62		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ApplySafeRegexAsync_WithEmptyTargetFiles_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	88		
